strategy_a,strategy_b,model,trace,mdr,jir,jir_count,total_count,ept_improvement,tpot_improvement,power_improvement,temp_improvement,composite_waste
dynamic,maxn,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,1.935267578805683,-2.4104207673195095,3.126747662588858,0.0,0.26194410859905953
dynamic,best_static,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-0.7684686470195797,0.14178162649428544,-0.9540358314375541,0.0,-0.1508292975323555
dynamic,pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-6.6914787836355885,-2.179675039188607,-0.9616159704335553,0.0,-0.196147605126984
dynamic,oracle_energy,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-7.384262677755985,-2.0910723491181162,-1.6945473048157307,0.0,-0.22239046976156515
dynamic,oracle_slo,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-7.384262677755985,-2.0910723491181162,-1.6945473048157307,0.0,-0.22239046976156515
dynamic,oracle_power,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,7.405139192195097,199.14052642261223,-58.46769096573354,0.0,1.9618058729602679
maxn,dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-1.8914053252843506,2.479050436188896,-3.0253817426395595,0.0,-0.19063153561404608
maxn,best_static,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-2.64687719002776,2.6233851875997596,-3.9512107687824045,0.0,-0.2601158946656363
maxn,pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-8.444766220156035,0.25147200705128797,-3.9604894057451006,0.0,-0.32490767575226004
maxn,oracle_energy,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-9.123348462074537,0.3434664996968861,-4.672191555427363,0.0,-0.33973077047902517
maxn,oracle_slo,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-9.123348462074537,0.3434664996968861,-4.672191555427363,0.0,-0.33973077047902517
maxn,oracle_power,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,5.395532677284301,206.69781178131925,-59.70490354188478,0.0,1.8317880072860915
best_static,dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.16666666666666666,0.004422870638741066,2,12,0.7780731645537052,-0.14125956464149256,0.9651468560961436,0.0,0.5232315605618086
best_static,maxn,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,2.726800844451878,-2.5491839044135927,4.121340657727954,0.0,0.4064054038398231
best_static,pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-5.969317023765492,-2.317213972814507,-0.008934684673653326,0.0,-0.1377180381751993
best_static,oracle_energy,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-6.668554257598575,-2.2285483503905463,-0.7498529740576562,0.0,-0.17160073106329832
best_static,oracle_slo,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-6.668554257598575,-2.2285483503905463,-0.7498529740576562,0.0,-0.17160073106329832
best_static,oracle_power,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,8.227390927163693,198.71829339176213,-58.04540782620339,0.0,2.0049465475895745
pareto,dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.75,0.021995291773737664,9,12,7.7807606612744875,2.2602856355292866,0.9919748147033943,0.0,4.627082650444785
pareto,maxn,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.25,0.04966177708766253,3,12,9.882049473273325,-0.1983061096962209,4.146820285540621,0.0,1.87233602534092
pareto,best_static,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.3333333333333333,0.024693978150063228,4,12,6.948832035132178,2.4059711241936745,0.025268847139688355,0.0,3.2571885453110347
pareto,oracle_energy,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-0.7387904521257722,0.08996454306840507,-0.7447138953318237,0.0,-0.1333445357631423
pareto,oracle_slo,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,-0.7387904521257722,0.08996454306840507,-0.7447138953318237,0.0,-0.1333445357631423
pareto,oracle_power,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,15.1562296605113,205.9866291636408,-57.88260284009786,0.0,2.003215179281533
oracle_energy,dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.9166666666666666,0.02410802234738916,11,12,8.58075169323311,2.169555719105258,1.756733913451259,0.0,10.914225086041675
oracle_energy,maxn,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.25,0.05457519328336576,3,12,10.698929545692343,-0.2856740117269758,4.934359197651905,0.0,2.5514937412999372
oracle_energy,best_static,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.6666666666666666,0.02149923532301401,8,12,7.741490612612025,2.3153115660774595,0.7817295848420862,0.0,8.489872839087345
oracle_energy,pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.4166666666666667,0.004478255569700209,5,12,0.7463734345527051,-0.08937084760026737,0.752380016714354,0.0,2.8955409903339007
oracle_energy,oracle_slo,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,0.0,0.0,0.0,0.0,0.0
oracle_energy,oracle_power,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.0,0.0,0,12,16.001367524859386,205.68967162370413,-57.51275845045251,0.0,2.036018817898357
oracle_slo,dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,oracle_gap,0.9166666666666666,0.02410802234738916,11,12,8.58075169323311,2.169555719105258,1.756733913451259,0.0,10.914225086041675
