strategy_a,strategy_b,model,trace,mdr,jir,jir_count,total_count,ept_improvement,tpot_improvement,power_improvement,temp_improvement,composite_waste
BestStatic,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,10.49973394029655,-17.217503612234523,31.878987836757254,4.826454396751593,0.17494669367249194
BestStatic,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,14.310351393988489,-18.974804940254618,39.46820975095683,8.583038562892103,0.38096198420385874
BestStatic,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,10.614419318054106,-17.17329763659978,31.536579656270007,7.284406429780359,0.23218368824138746
BestStatic,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,10.551893751734077,-17.155682117649967,31.53339423454834,7.27323539122759,0.23299510567550552
Dynamic,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-9.50204454426071,20.79848321024916,-24.172909088609153,-4.604233181906759,-0.14889755817403671
Dynamic,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,3.448530885830756,-2.122793349681841,5.754686200347311,3.583622271456814,2.739501449726073
Dynamic,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,0.10378792207727912,0.05340014805506101,-0.2596381623061049,2.344782189928703,13.815712313630716
Dynamic,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,0.047203562920531246,0.07467942775604541,-0.26205357493090703,2.3341254920397447,13.613899867579399
MAXN,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-12.518858720559459,23.41840081503439,-28.299072470661052,-7.904584985361912,-0.2758671046426292
MAXN,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-3.3335716382832636,2.168833196543764,-5.4415425047409505,-3.4596417781812847,-0.7325846738010351
MAXN,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-3.233243560940316,2.223391504736847,-5.68705234608664,-1.19598065250271,-0.6448054222428267
MAXN,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-3.2879416399485106,2.2451322965199716,-5.689336323006799,-1.2062686668193268,-0.6417821659111695
Pareto,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-9.595873109032953,20.734011069585186,-23.975520527203205,-6.789809136473283,-0.18843269104849747
Pareto,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-0.10368031443332557,-0.0533716475162679,0.26031403688770494,-2.291061781320047,-0.9325040889812647
Pareto,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,3.341275123731671,-2.175032027414018,6.02998049319336,1.2104574898885467,1.8153582926697829
Pareto,ThermalSLO,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-0.05652569231525406,0.02126792259882839,-0.0024217002829132685,-0.010412546356473215,0.23409045379869697
ThermalSLO,BestStatic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-9.544742648579517,20.708338913494735,-23.973679397582085,-6.780102571440079,-0.18896677253869343
ThermalSLO,Dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-0.047181291669831156,-0.07462369920450909,0.2627420999967972,-2.2808867333520224,-0.9315719959038123
ThermalSLO,MAXN,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,3.399722532745357,-2.19583294196235,6.032548283715126,1.2209971731416847,1.7915974718110244
ThermalSLO,Pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,0.056557661925214615,-0.021263400315307452,0.0024217589306561437,0.010413630680595224,-0.18968662554526283
