strategy,bucket_key,phase,energy_col_used,selected_config,energy_per_token_j,oracle_energy,ttft_ms,tpot_ms,avg_power_w,slo_feasible,is_pareto
maxn_all_high,synthetic_qwen_7b_int4|synthetic|1.0|128|128.0|decode|1,decode,energy_per_output_token_j_median,"{'gpu_freq_mhz': 1428, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.1499795775408059,0.1037363614471104,8.62320029379547,4.755384976569325,21.302856226598838,True,True
maxn_all_high,synthetic_qwen_7b_int4|synthetic|1.0|128|512.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 1428, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.0825896369464563,0.0825896369464563,9.82666067251525,4.680822502689414,24.14320369454016,True,True
maxn_all_high,synthetic_qwen_7b_int4|synthetic|1.0|512|128.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 1428, 'cpu_freq_mhz': 2015, 'emc_freq_mhz': 2133}",0.12396569537937566,0.1128720101883726,12.193064499963942,4.56388776156092,22.961166270408036,True,True
maxn_all_high,synthetic_qwen_7b_int4|synthetic|1.0|512|128.0|prefill|1,prefill,energy_per_input_token_j_median,"{'gpu_freq_mhz': 1428, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.0031902070086484,0.0031902070086484,0.2080686439910366,0.0,17.44204807844217,True,True
maxn_all_high,synthetic_qwen_7b_int4|synthetic|1.0|1024|32.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 1428, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.2773724915115444,0.2692051884979097,11.908318848616322,4.2659504464106925,23.36536758076323,True,True
maxn_all_high,synthetic_qwen_7b_int4|synthetic|2.0|512|128.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.1455601492849316,0.1455601492849316,9.730038889703128,7.655785166681953,17.902215388830463,True,True
maxn_all_high,synthetic_qwen_7b_int4|synthetic|4.0|256|64.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.2426238428065556,0.2426238428065556,11.038001651624908,7.683176904137738,14.99061901596464,True,True
all_mid,synthetic_qwen_7b_int4|synthetic|1.0|128|128.0|decode|1,decode,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.1037363614471104,0.1037363614471104,13.134055063630267,7.806844349270404,13.275263758956571,True,True
all_mid,synthetic_qwen_7b_int4|synthetic|1.0|128|512.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.1172879924994184,0.0825896369464563,8.863887759224603,7.811655443479997,19.05556594912838,True,True
all_mid,synthetic_qwen_7b_int4|synthetic|1.0|512|128.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.14531556322818856,0.1128720101883726,11.098685941151983,7.584411202222533,20.783160283284598,True,True
all_mid,synthetic_qwen_7b_int4|synthetic|1.0|512|128.0|prefill|1,prefill,energy_per_input_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.005871422262209,0.0031902070086484,0.1748287144835372,0.0,33.58385537269345,True,True
all_mid,synthetic_qwen_7b_int4|synthetic|1.0|1024|32.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.2692051884979097,0.2692051884979097,11.8075696424297,7.234998129861884,20.823556483738884,True,True
all_mid,synthetic_qwen_7b_int4|synthetic|2.0|512|128.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.1455601492849316,0.1455601492849316,9.730038889703128,7.655785166681953,17.902215388830463,True,True
all_mid,synthetic_qwen_7b_int4|synthetic|4.0|256|64.0|mixed|1,mixed,energy_per_output_token_j_median,"{'gpu_freq_mhz': 846, 'cpu_freq_mhz': 1479, 'emc_freq_mhz': 1600}",0.2426238428065556,0.2426238428065556,11.038001651624908,7.683176904137738,14.99061901596464,True,True
