timestamp,run_type,strategy,gpu_cap_mhz,workload,prompt_length,output_length,repeat,model,ttft_ms,tpot_ms,total_time_ms,tokens_per_second,output_tokens,prompt_tokens,benchmark_mode,is_complete_output,completion_ratio,total_energy_j,avg_power_w,max_power_w,temperature_c,actual_gpu_mhz,actual_cpu_mhz,temperature_start_c,temperature_end_c,governor_gpu,energy_per_token_j,tokens_per_joule
2026-06-04T08:18:21.822739,strategy,pareto,612,p64_o64,64,64,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,75.26690699160099,71.42980874604767,4575.615091016516,13.98719051470341,64,60,True,True,1.0,123.49,24.698,26.211,0.0,612,1036,66.093,65.531,performance,1.92953125,0.5182605879018545
2026-06-04T08:18:29.757953,strategy,pareto,612,p64_o64,64,64,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,43.9618710661307,41.30316177745246,2646.32572804112,24.184475600203037,64,60,True,True,1.0,135.863,45.288,49.959,0.0,1300,1036,65.968,66.156,performance,2.122859375,0.4710627617526479
2026-06-04T08:18:37.688388,strategy,pareto,612,p64_o64,64,64,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,43.9753420650959,41.287214999708034,2645.38667909801,24.193060510088415,64,60,True,True,1.0,135.758,45.252,49.859,0.0,1300,1036,65.968,66.0,performance,2.12121875,0.47142709821888945
2026-06-04T08:18:45.619599,strategy,slo_50ms,612,p64_o64,64,64,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,43.89748792164028,41.29652623900227,2645.8434029482305,24.188884318960675,64,60,True,True,1.0,135.96,45.32,49.859,0.0,1300,1036,65.75,65.812,performance,2.124375,0.4707266843189173
2026-06-04T08:18:53.554099,strategy,slo_50ms,612,p64_o64,64,64,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,43.86779305059463,41.332788443902416,2648.095026030205,24.168316986699402,64,60,True,True,1.0,135.662,45.221,49.859,0.0,1300,1036,65.625,65.906,performance,2.11971875,0.4717606993852368
2026-06-04T08:19:01.494492,strategy,slo_50ms,612,p64_o64,64,64,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,44.14679401088506,41.3085594606985,2646.847377065569,24.179709247517582,64,60,True,True,1.0,135.662,45.221,49.859,0.0,1300,1036,65.562,65.5,performance,2.11971875,0.4717606993852368
2026-06-04T08:19:09.422169,strategy,slo_45ms,612,p64_o64,64,64,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,44.070956064388156,41.28125650689952,2645.0756769627333,24.19590507651918,64,60,True,True,1.0,135.761,45.254,49.859,0.0,1300,1036,65.406,65.562,performance,2.121265625,0.47141668078461413
2026-06-04T08:19:17.349349,strategy,slo_45ms,612,p64_o64,64,64,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,43.909264029935,41.322333316895225,2647.481119958684,24.173921210436724,64,60,True,True,1.0,135.862,45.287,49.859,0.0,1300,1036,65.5,65.312,performance,2.12284375,0.47106622896762895
2026-06-04T08:19:25.281951,strategy,slo_45ms,612,p64_o64,64,64,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.80769091565162,41.30891144519583,2645.5301929963753,24.19174809247308,64,60,True,True,1.0,135.012,45.004,49.758,0.0,1300,1036,65.218,65.25,performance,2.1095625,0.47403193790181614
2026-06-04T08:19:33.211830,strategy,min_energy,612,p64_o64,64,64,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.516913963481784,41.31029806439839,2645.334484986961,24.19353785436909,64,60,True,True,1.0,135.432,45.144,49.773,0.0,1300,1036,65.031,65.343,performance,2.116125,0.47256187607064803
