timestamp,run_type,strategy,gpu_cap_mhz,workload,prompt_length,output_length,repeat,model,ttft_ms,tpot_ms,total_time_ms,tokens_per_second,output_tokens,prompt_tokens,benchmark_mode,is_complete_output,completion_ratio,total_energy_j,avg_power_w,max_power_w,temperature_c,actual_gpu_mhz,actual_cpu_mhz,temperature_start_c,temperature_end_c,governor_gpu,energy_per_token_j,tokens_per_joule
2026-06-04T07:29:19.824317,strategy,pareto,1300,p64_o64,64,64,0,Qwen2.5-7B-Instruct-Q4_K_M,43.6299639986828,40.50546252383067,2595.7544489065185,24.655644923178496,64,60,True,True,1.0,130.599,43.533,48.574,0.0,1300,1036,52.062,52.875,performance,2.040609375,0.49004969410179255
2026-06-04T07:29:27.667970,strategy,pareto,1300,p64_o64,64,64,1,Qwen2.5-7B-Instruct-Q4_K_M,43.65431296173483,40.51194663551296,2596.192192984745,24.651487733818964,64,60,True,True,1.0,131.942,43.981,49.059,0.0,1300,1036,52.781,53.093,performance,2.06159375,0.4850616179836595
2026-06-04T07:29:35.520451,strategy,pareto,1300,p64_o64,64,64,2,Qwen2.5-7B-Instruct-Q4_K_M,43.872065958566964,40.571804588941475,2600.175236002542,24.613725688116443,64,60,True,True,1.0,131.742,43.914,48.66,0.0,1300,1036,53.343,53.625,performance,2.05846875,0.4857979991194912
2026-06-04T07:29:43.407867,strategy,slo_50ms,1020,p64_o64,64,64,0,Qwen2.5-7B-Instruct-Q4_K_M,43.82288106717169,40.51222488845861,2596.367730991915,24.64982106966392,64,60,True,True,1.0,131.794,43.931,49.059,0.0,1300,1036,54.125,54.093,performance,2.05928125,0.4856063250223834
2026-06-04T07:29:51.678664,strategy,slo_50ms,1020,p64_o64,64,64,1,Qwen2.5-7B-Instruct-Q4_K_M,50.15019595157355,46.479142540770155,2978.6276259692386,21.48640516257031,64,60,True,True,1.0,112.713,37.571,38.591,0.0,1020,1036,54.281,53.968,performance,1.761140625,0.567813828041131
2026-06-04T07:29:59.603764,strategy,slo_50ms,1020,p64_o64,64,64,2,Qwen2.5-7B-Instruct-Q4_K_M,43.76198200043291,41.63093649087444,2666.788639035076,23.99890229889277,64,60,True,True,1.0,133.086,44.362,48.26,0.0,1020,1036,54.656,55.031,performance,2.07946875,0.4808920547615827
2026-06-04T07:30:08.463198,strategy,slo_45ms,1020,p64_o64,64,64,0,Qwen2.5-7B-Instruct-Q4_K_M,50.2029899507761,46.505189206939015,2980.2985119167715,21.474358942265336,64,60,True,True,1.0,109.912,36.638,38.591,0.0,1020,1036,54.562,54.875,performance,1.717375,0.5822840090254021
2026-06-04T07:30:16.312350,strategy,slo_45ms,1020,p64_o64,64,64,1,Qwen2.5-7B-Instruct-Q4_K_M,43.62726002000272,40.44242669820844,2591.7752399109304,24.693499272027708,64,60,True,True,1.0,131.192,43.731,48.759,0.0,1300,1036,55.5,55.656,performance,2.049875,0.4878346240624428
2026-06-04T07:30:24.697760,strategy,slo_45ms,1020,p64_o64,64,64,2,Qwen2.5-7B-Instruct-Q4_K_M,41.946206940338016,48.96773739777032,3127.1885049063712,20.465667451638378,64,60,True,True,1.0,131.325,37.521,45.363,0.0,1020,1036,55.531,55.437,performance,2.051953125,0.4873405672948792
2026-06-04T07:30:33.039868,strategy,min_energy,1020,p64_o64,64,64,0,Qwen2.5-7B-Instruct-Q4_K_M,68.47054499667138,46.51314261857243,2999.0701399510726,21.33994772161084,64,60,True,True,1.0,114.616,38.206,38.692,0.0,1020,1036,55.937,55.593,performance,1.790875,0.558386263697913
2026-06-04T07:30:42.221013,strategy,min_energy,1020,p64_o64,64,64,1,Qwen2.5-7B-Instruct-Q4_K_M,48.508712905459106,46.4816162869009,2977.1237489767373,21.497258896946203,64,60,True,True,1.0,109.954,36.652,38.692,0.0,1020,1036,56.125,55.75,performance,1.71803125,0.5820615893919275
2026-06-04T07:30:50.077633,strategy,min_energy,1020,p64_o64,64,64,2,Qwen2.5-7B-Instruct-Q4_K_M,41.876346920616925,40.55270303173789,2596.968567930162,24.644118065321575,64,60,True,True,1.0,132.85,44.283,49.558,0.0,1020,1036,56.25,56.625,performance,2.07578125,0.48174633044787357
2026-06-04T07:30:58.554454,strategy,alpha_03,1020,p64_o64,64,64,0,Qwen2.5-7B-Instruct-Q4_K_M,41.922296048142016,50.513620031923644,3224.5494400849566,19.847734137490477,64,60,True,True,1.0,132.232,37.781,45.464,0.0,1020,1036,56.593,56.687,performance,2.066125,0.48399782200980096
2026-06-04T07:31:06.402418,strategy,alpha_03,1020,p64_o64,64,64,1,Qwen2.5-7B-Instruct-Q4_K_M,42.28606203105301,40.53183331797343,2596.06217907276,24.65272230993288,64,60,True,True,1.0,132.6,44.2,49.558,0.0,1300,1036,56.875,57.062,performance,2.071875,0.48265460030165913
2026-06-04T07:31:14.246635,strategy,alpha_03,1020,p64_o64,64,64,2,Qwen2.5-7B-Instruct-Q4_K_M,42.06596896983683,40.513257287250504,2594.6733640739694,24.665917832336245,64,60,True,True,1.0,132.45,44.15,49.159,0.0,1300,1036,57.0,57.406,performance,2.06953125,0.48320120800302
2026-06-04T07:31:23.095550,strategy,alpha_07,1300,p64_o64,64,64,0,Qwen2.5-7B-Instruct-Q4_K_M,43.15870988648385,40.47588377799247,2593.408341985196,24.677949462832927,64,60,True,True,1.0,132.162,44.054,49.174,0.0,1300,1036,57.5,57.562,performance,2.06503125,0.4842541729090056
2026-06-04T07:31:30.933516,strategy,alpha_07,1300,p64_o64,64,64,1,Qwen2.5-7B-Instruct-Q4_K_M,43.04245603270829,40.44053511184064,2591.0712020704523,24.700208913155066,64,60,True,True,1.0,131.755,43.918,49.159,0.0,1300,1036,57.781,57.875,performance,2.058671875,0.48575006641114193
2026-06-04T07:31:39.246703,strategy,alpha_07,1300,p64_o64,64,64,2,Qwen2.5-7B-Instruct-Q4_K_M,102.26015793159604,47.04183876322257,3066.168089979328,20.872958729549456,64,60,True,True,1.0,151.238,43.211,48.674,0.0,1300,1036,57.937,58.187,performance,2.36309375,0.4231740700088602
2026-06-04T07:31:48.365195,strategy,pwr_45w,1020,p64_o64,64,64,0,Qwen2.5-7B-Instruct-Q4_K_M,49.45705796126276,46.554277333179634,2982.6505719684064,21.45742468175314,64,60,True,True,1.0,108.512,36.17,38.292,0.0,1020,1036,57.687,57.875,performance,1.6955,0.5897965202005309
2026-06-04T07:31:56.709206,strategy,pwr_45w,1020,p64_o64,64,64,1,Qwen2.5-7B-Instruct-Q4_K_M,49.627676024101675,46.5898723175217,2985.061496961862,21.440094304635924,64,60,True,True,1.0,109.104,36.368,38.381,0.0,1020,1036,57.875,58.156,performance,1.70475,0.5865962751136531
2026-06-04T07:32:04.551080,strategy,pwr_45w,1020,p64_o64,64,64,2,Qwen2.5-7B-Instruct-Q4_K_M,41.97837598621845,40.315792095729165,2582.1895910194144,24.78516690741273,64,60,True,True,1.0,131.192,43.731,48.759,0.0,1020,1036,58.593,58.343,performance,2.049875,0.4878346240624428
2026-06-04T07:32:36.456884,strategy,pareto,1020,p128_o512,128,512,0,Qwen2.5-7B-Instruct-Q4_K_M,42.30665497016162,52.06068683576947,26647.36238203477,19.21390915391995,512,120,True,True,1.0,962.813,37.031,45.863,0.0,1020,1036,58.406,59.218,performance,1.880494140625,0.5317751214410275
2026-06-04T07:33:06.445599,strategy,pareto,1020,p128_o512,128,512,1,Qwen2.5-7B-Instruct-Q4_K_M,42.27519407868385,48.38033310555053,24766.633940977044,20.672974826542035,512,120,True,True,1.0,989.385,40.383,49.159,0.0,1020,1036,59.593,60.406,performance,1.932392578125,0.5174931902141229
2026-06-04T07:33:38.011098,strategy,pareto,1020,p128_o512,128,512,2,Qwen2.5-7B-Instruct-Q4_K_M,42.330130003392696,51.47296787670644,26347.05413901247,19.432912586681713,512,120,True,True,1.0,987.919,37.997,48.759,0.0,1020,1036,60.437,61.156,performance,1.929529296875,0.5182611125001139
2026-06-04T07:34:08.017792,strategy,slo_50ms,1020,p128_o512,128,512,0,Qwen2.5-7B-Instruct-Q4_K_M,42.21374401822686,48.418400590918566,24786.161195952445,20.656688058803116,512,120,True,True,1.0,1032.047,42.124,48.759,0.0,1020,1036,61.218,61.968,performance,2.015716796875,0.4961014372407458
2026-06-04T07:34:37.529685,strategy,slo_50ms,1020,p128_o512,128,512,1,Qwen2.5-7B-Instruct-Q4_K_M,42.30263293720782,47.44844474768678,24290.47935490962,21.078217210913703,512,120,True,True,1.0,1045.375,43.557,49.174,0.0,1020,1036,62.156,62.562,performance,2.041748046875,0.48977639603013273
2026-06-04T07:35:04.480543,strategy,slo_50ms,1020,p128_o512,128,512,2,Qwen2.5-7B-Instruct-Q4_K_M,42.27776499465108,42.45407515457866,21738.29834605567,23.55290151277643,512,120,True,True,1.0,1020.684,47.474,49.275,0.0,1300,1036,62.718,64.031,performance,1.9935234375,0.5016244008919509
2026-06-04T07:35:34.187717,strategy,slo_45ms,1300,p128_o512,128,512,0,Qwen2.5-7B-Instruct-Q4_K_M,42.23980999086052,47.27783437167639,24203.312931931578,21.15412883516931,512,120,True,True,1.0,1114.458,46.436,48.875,0.0,1300,1036,63.906,64.906,performance,2.17667578125,0.45941614668296155
2026-06-04T07:36:01.155217,strategy,slo_45ms,1300,p128_o512,128,512,1,Qwen2.5-7B-Instruct-Q4_K_M,42.48325596563518,42.488367172138524,21756.086832960136,23.53364389152593,512,120,True,True,1.0,1026.702,47.754,49.375,0.0,1300,1036,64.281,65.25,performance,2.00527734375,0.49868413619531277
2026-06-04T07:36:30.516752,strategy,slo_45ms,1300,p128_o512,128,512,2,Qwen2.5-7B-Instruct-Q4_K_M,43.20960398763418,47.15999885126875,24144.060040009208,21.20604401875919,512,120,True,True,1.0,1117.28,46.553,49.759,0.0,1300,1036,64.968,65.656,performance,2.1821875,0.45825576399828155
2026-06-04T07:36:57.415937,strategy,min_energy,1300,p128_o512,128,512,0,Qwen2.5-7B-Instruct-Q4_K_M,43.31119707785547,42.34639709380705,21684.358366997913,23.611489504768027,512,120,True,True,1.0,1024.68,47.66,49.46,0.0,1300,1036,65.375,66.312,performance,2.001328125,0.4996681890931803
2026-06-04T07:37:26.736823,strategy,min_energy,1300,p128_o512,128,512,1,Qwen2.5-7B-Instruct-Q4_K_M,42.27614705450833,47.08949093540143,24106.99579201173,21.23864808445605,512,120,True,True,1.0,1103.712,46.966,49.759,0.0,1300,1036,65.562,66.406,performance,2.1556875,0.46388913049781105
2026-06-04T07:37:54.928461,strategy,min_energy,1300,p128_o512,128,512,2,Qwen2.5-7B-Instruct-Q4_K_M,42.30731003917754,44.88901067898771,22982.61824704241,22.277705459685315,512,120,True,True,1.0,1066.5,47.4,49.759,0.0,1300,1036,66.0,66.625,performance,2.0830078125,0.48007501172058137
2026-06-04T07:38:22.617782,strategy,alpha_03,1300,p128_o512,128,512,0,Qwen2.5-7B-Instruct-Q4_K_M,42.27911704219878,43.8934315126772,22473.813293036073,22.782070551358217,512,120,True,True,1.0,1046.5,47.568,49.359,0.0,1300,1036,66.281,66.843,performance,2.0439453125,0.48924988055422836
2026-06-04T07:38:51.260718,strategy,alpha_03,1300,p128_o512,128,512,1,Qwen2.5-7B-Instruct-Q4_K_M,42.190026957541704,45.75367668896928,23424.351630033925,21.857595381360763,512,120,True,True,1.0,1090.496,47.413,49.86,0.0,1300,1036,66.375,67.031,performance,2.129875,0.46951112154469155
2026-06-04T07:39:20.593598,strategy,alpha_03,1300,p128_o512,128,512,2,Qwen2.5-7B-Instruct-Q4_K_M,42.34230995643884,47.10740089250652,24116.244820994325,21.230502667408647,512,120,True,True,1.0,1124.001,46.833,49.86,0.0,1300,1036,66.812,67.531,performance,2.195314453125,0.45551560897187815
2026-06-04T07:39:48.263535,strategy,alpha_07,1300,p128_o512,128,512,0,Qwen2.5-7B-Instruct-Q4_K_M,42.20445395912975,43.85623616829821,22454.79158195667,22.80136950420028,512,120,True,True,1.0,1042.658,47.394,49.46,0.0,1300,1036,67.062,67.562,performance,2.03644140625,0.49105267499026534
2026-06-04T07:40:16.432784,strategy,alpha_07,1300,p128_o512,128,512,1,Qwen2.5-7B-Instruct-Q4_K_M,42.26470703724772,44.84076918387119,22957.903311005794,22.30168814042144,512,120,True,True,1.0,1068.192,47.475,49.844,0.0,1300,1036,67.062,67.562,performance,2.0863125,0.479314580150385
2026-06-04T07:40:44.068884,strategy,alpha_07,1300,p128_o512,128,512,2,Qwen2.5-7B-Instruct-Q4_K_M,42.29132703039795,43.79866073576008,22425.435969955288,22.831217225206117,512,120,True,True,1.0,1050.132,47.733,49.758,0.0,1300,1036,67.218,67.843,performance,2.0510390625,0.48755775464417805
2026-06-04T07:41:33.743939,strategy,pwr_45w,612,p128_o512,128,512,0,Qwen2.5-7B-Instruct-Q4_K_M,72.13914394378662,79.32561231501867,40609.537451993674,12.607875689430292,512,120,True,True,1.0,1004.774,25.119,27.109,0.0,612,1036,66.093,64.468,performance,1.96244921875,0.5095673255876446
2026-06-04T07:42:21.726463,strategy,pwr_45w,612,p128_o512,128,512,1,Qwen2.5-7B-Instruct-Q4_K_M,72.52690591849387,81.90747085911333,41929.27768197842,12.211037926371487,512,120,True,True,1.0,1021.439,24.913,27.01,0.0,612,1036,64.25,63.187,performance,1.994998046875,0.5012536235644028
