timestamp,run_type,strategy,gpu_cap_mhz,workload,prompt_length,output_length,repeat,model,ttft_ms,tpot_ms,total_time_ms,tokens_per_second,output_tokens,prompt_tokens,benchmark_mode,is_complete_output,completion_ratio,total_energy_j,avg_power_w,max_power_w,temperature_c,actual_gpu_mhz,actual_cpu_mhz,temperature_start_c,temperature_end_c,governor_gpu,energy_per_token_j,tokens_per_joule
2026-06-04T09:00:44.205778,strategy,pareto,816,p64_o64,64,64,0,Qwen2.5-14B-Instruct-Q4_K_M,107.30240494012833,103.2779947632835,6614.087013993412,9.676316604936602,64,60,True,True,1.0,205.72,31.649,32.703,0.0,816,1036,66.75,66.281,performance,3.214375,0.3111024693758507
2026-06-04T09:00:55.569177,strategy,pareto,816,p64_o64,64,64,1,Qwen2.5-14B-Instruct-Q4_K_M,79.84128501266241,76.62312163498312,4907.438389956951,13.04142709788791,64,60,True,True,1.0,241.65,48.33,49.959,0.0,1300,1036,67.0,66.968,performance,3.77578125,0.2648458514380302
2026-06-04T09:01:06.928607,strategy,pareto,816,p64_o64,64,64,2,Qwen2.5-14B-Instruct-Q4_K_M,79.80544201564044,76.5696311266058,4903.965446050279,13.050662918423798,64,60,True,True,1.0,241.846,48.369,50.06,0.0,1300,1036,67.125,67.062,performance,3.77884375,0.26463121159746283
2026-06-04T09:01:18.570597,strategy,slo_50ms,1300,p64_o64,64,64,0,Qwen2.5-14B-Instruct-Q4_K_M,79.839296056889,76.55586709549266,4903.12570205424,13.052898067285165,64,60,True,True,1.0,241.751,48.35,49.959,0.0,1300,1036,66.843,67.0,performance,3.777359375,0.2647352027499369
2026-06-04T09:01:29.930239,strategy,slo_50ms,1300,p64_o64,64,64,1,Qwen2.5-14B-Instruct-Q4_K_M,79.63907194789499,76.60042133278377,4905.725898919627,13.045979599898667,64,60,True,True,1.0,241.252,48.25,49.959,0.0,1300,1036,66.75,66.656,performance,3.7695625,0.265282774857825
2026-06-04T09:01:41.281969,strategy,slo_50ms,1300,p64_o64,64,64,2,Qwen2.5-14B-Instruct-Q4_K_M,79.80303501244634,76.57895120607304,4904.54626805149,13.049117390715601,64,60,True,True,1.0,241.65,48.33,49.959,0.0,1300,1036,66.593,66.843,performance,3.77578125,0.2648458514380302
2026-06-04T09:01:52.634836,strategy,slo_45ms,1300,p64_o64,64,64,0,Qwen2.5-14B-Instruct-Q4_K_M,79.52806097455323,76.54889669853247,4902.408355032094,13.054808038238386,64,60,True,True,1.0,241.694,48.339,49.959,0.0,1300,1036,66.687,66.468,performance,3.77646875,0.26479763668109263
2026-06-04T09:02:03.995402,strategy,slo_45ms,1300,p64_o64,64,64,1,Qwen2.5-14B-Instruct-Q4_K_M,79.76319000590593,76.62054695122477,4907.120714895427,13.042271368162963,64,60,True,True,1.0,241.194,48.239,49.959,0.0,1300,1036,66.437,66.593,performance,3.76865625,0.2653465674933871
2026-06-04T09:02:15.349799,strategy,slo_45ms,1300,p64_o64,64,64,2,Qwen2.5-14B-Instruct-Q4_K_M,78.30216002184898,76.57206952313169,4902.609191020019,13.05427324642297,64,60,True,True,1.0,241.645,48.329,49.959,0.0,1300,1036,66.656,66.312,performance,3.775703125,0.26485133149868606
2026-06-04T09:02:26.994481,strategy,min_energy,816,p64_o64,64,64,0,Qwen2.5-14B-Instruct-Q4_K_M,78.05780996568501,76.56819773061822,4902.123510022648,13.055566606828378,64,60,True,True,1.0,241.65,48.33,49.959,0.0,1300,1036,66.312,66.343,performance,3.77578125,0.2648458514380302
