timestamp,run_type,alpha,strategy,workload,prompt_length,output_length,repeat,target_gpu_mhz,target_cpu_mhz,actual_gpu_mhz,actual_cpu_mhz,config_name,ttft_ms,tpot_ms,total_time_ms,output_tokens,tokens_per_second,total_energy_j,avg_power_w,max_power_w,energy_per_token_j,tokens_per_joule,avg_gpu_soc_w,avg_cpu_cv_w,avg_temp_cpu_c,pred_ttft_ms,pred_tpot_ms,pred_energy_per_token_j,prefill_config,decode_config,phase_switch,switch_overhead_ms
2026-05-15T21:12:53.911713,weighted,0.0,single,p128_o64,128,64,0,612,1036,612,1036,GPU612_CPU1036,25.976559845730662,43.49375773029077,2766.3477058522403,64,23.13519730893093,235.579,42.833,44.148,3.680921875,0.2716710742468556,32.611,0.58,51.5,45.382136634240545,42.44795822163936,1.0184427083333334,,,,
2026-05-15T21:12:56.266067,weighted,0.0,single,p128_o64,128,64,1,612,1036,612,1036,GPU612_CPU1036,25.834609987214208,24.09644623745292,1544.1792588680983,64,41.44596531293443,78.277,39.138,45.562,1.223078125,0.817609259424863,29.732,0.399,52.0,45.382136634240545,42.44795822163936,1.0184427083333334,,,,
2026-05-15T21:12:58.645771,weighted,0.0,single,p128_o64,128,64,2,612,1036,612,1036,GPU612_CPU1036,25.838385801762342,25.717719450282555,1569.1632099915296,61,38.874222650382734,72.835,36.418,44.661,1.194016393442623,0.8375094391432691,27.442,0.399,51.8,45.382136634240545,42.44795822163936,1.0184427083333334,,,,
2026-05-15T21:13:18.871036,weighted,0.0,single,p512_o128,512,128,0,918,1036,918,1036,GPU918_CPU1036,746.735816122964,88.9377372468985,9374.178970931098,98,10.454248879170489,288.328,30.35,31.383,2.9421224489795916,0.33989068005882195,20.966,0.42,52.2,37.284804857335985,33.8776130606457,1.0496835317460316,,,,
2026-05-15T21:13:28.374216,weighted,0.0,single,p512_o128,512,128,1,918,1036,918,1036,GPU918_CPU1036,69.68836393207312,76.2885692302731,8690.789025044069,114,13.117336029155528,275.292,30.588,32.083,2.4148421052631575,0.4141057495314067,21.088,0.421,52.7,37.284804857335985,33.8776130606457,1.0496835317460316,,,,
2026-05-15T21:13:33.542036,weighted,0.0,single,p512_o128,512,128,2,918,1036,918,1036,GPU918_CPU1036,75.691191945225,33.705351126240934,4356.759250862524,128,29.379635786544636,143.62,31.915,32.382,1.12203125,0.8912407742654226,22.265,0.443,53.2,37.284804857335985,33.8776130606457,1.0496835317460316,,,,
2026-05-15T21:13:50.841401,weighted,0.0,single,p1024_o128,1024,128,0,918,1036,1300,1036,GPU1300_CPU1036,721.4320169296116,54.884143661355644,7692.203463055193,128,16.640225471774105,659.423,42.543,44.978,5.1517421875,0.19410909234285126,32.312,0.45,55.1,39.128878503106534,31.681228842490945,1.0462304687500001,,,,
2026-05-15T21:13:58.678052,weighted,0.0,single,p1024_o128,1024,128,1,918,1036,1300,1036,GPU1300_CPU1036,63.83994407951832,54.78724487323871,7022.308701183647,128,18.227623627315747,604.509,43.179,44.978,4.7227265625,0.21174209151559364,32.685,0.484,55.7,39.128878503106534,31.681228842490945,1.0462304687500001,,,,
2026-05-15T21:14:02.731274,weighted,0.0,single,p1024_o128,1024,128,2,918,1036,1300,1036,GPU1300_CPU1036,33.64489506930113,25.261763809615466,3242.3803410492837,128,39.47717002212555,147.074,42.021,46.362,1.149015625,0.8703101839890123,31.869,0.456,56.0,39.128878503106534,31.681228842490945,1.0462304687500001,,,,
2026-05-15T21:14:25.622279,weighted,0.0,single,p128_o256,128,256,0,918,1036,1300,1036,GPU1300_CPU1036,46.83067789301276,51.65451790169612,13219.67236394994,256,19.365079024054506,572.622,44.048,45.662,2.2368046875,0.4470663020282141,33.578,0.43,57.3,34.9746469873935,31.806958051021,1.0171953125,,,,
2026-05-15T21:14:39.701615,weighted,0.0,single,p128_o256,128,256,1,918,1036,1300,1036,GPU1300_CPU1036,55.003518937155604,51.80221030616439,13265.521581983194,256,19.298148091492383,573.737,44.134,45.662,2.24116015625,0.44619747375539665,33.706,0.399,58.3,34.9746469873935,31.806958051021,1.0171953125,,,,
2026-05-15T21:14:49.715704,weighted,0.0,single,p128_o256,128,256,2,918,1036,1300,1036,GPU1300_CPU1036,54.52128895558417,35.868373694007886,9201.90464798361,256,27.820327398860474,401.442,44.605,46.161,1.5681328125,0.6377010875792767,34.119,0.399,59.0,34.9746469873935,31.806958051021,1.0171953125,,,,
2026-05-15T21:15:29.148813,weighted,0.0,single,p1024_o512,1024,512,0,918,1036,1300,1036,GPU1300_CPU1036,1042.990022804588,55.976651123690246,29649.029183899984,512,17.268693582656198,1291.438,44.532,45.165,2.52233984375,0.396457282502141,33.644,0.605,60.3,39.70221298125883,33.06291678958619,1.050078017639789,,,,
2026-05-15T21:15:54.420340,weighted,0.0,single,p1024_o512,1024,512,1,918,1036,1300,1036,GPU1300_CPU1036,63.01343208178878,47.72866109418892,24454.276473028585,512,20.937033265519077,1071.252,44.635,45.564,2.0922890625,0.47794543207387247,33.855,0.457,61.5,39.70221298125883,33.06291678958619,1.050078017639789,,,,
2026-05-15T21:15:55.263494,weighted,0.0,single,p1024_o512,1024,512,2,918,1036,1300,1036,GPU1300_CPU1036,33.72579603455961,33.72579603455961,33.72579603455961,0,0.0,7.194,14.389,14.389,0.0,0.0,8.782,0.399,61.2,39.70221298125883,33.06291678958619,1.050078017639789,,,,
2026-05-15T21:16:11.914278,weighted,0.0,phase_aware,p128_o64,128,64,0,612,1036,612,1036,GPU612_CPU1036,94.2320239264518,81.11436054154876,5254.745528055355,64,12.296470529638414,121.687,22.125,23.397,1.901359375,0.5259395005218306,13.391,0.435,59.8,82.96939365876217,42.59851418075856,1.0188072916666668,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:16:18.334600,weighted,0.0,phase_aware,p128_o64,128,64,1,612,1036,612,1036,GPU612_CPU1036,91.46941709332168,81.14061162008771,5253.58499721624,64,12.299212953038735,121.587,22.107,23.297,1.899796875,0.5263720628027667,13.427,0.399,59.6,82.96939365876217,42.59851418075856,1.0188072916666668,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:16:22.285080,weighted,0.0,phase_aware,p128_o64,128,64,2,612,1036,612,1036,GPU612_CPU1036,45.389116974547505,42.680667461975226,2784.531768132001,64,23.404372458148234,63.644,21.215,23.796,0.9944375,1.0055936144805482,12.841,0.399,59.1,82.96939365876217,42.59851418075856,1.0188072916666668,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:16:49.157994,weighted,0.0,phase_aware,p512_o128,512,128,0,612,1036,612,1036,GPU612_CPU1036,924.8610429931432,98.70996540155643,13511.528009967878,128,9.508578811054706,294.114,21.786,22.797,2.297765625,0.4352053965469172,13.217,0.414,58.7,182.7812666694323,42.66338378711655,0.9732395833333333,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:16:59.287789,weighted,0.0,phase_aware,p512_o128,512,128,1,612,1036,612,1036,GPU612_CPU1036,113.18684695288539,69.27520556808047,8961.627059103921,128,14.363258151522176,198.93,22.103,22.797,1.554140625,0.6434424169305786,13.44,0.399,58.5,182.7812666694323,42.66338378711655,0.9732395833333333,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:17:01.624539,weighted,0.0,phase_aware,p512_o128,512,128,2,612,1036,612,1036,GPU612_CPU1036,149.29348090663552,48.606341312590395,1171.2732838466763,20,17.836864828694885,26.6,17.734,20.199,1.33,0.7518796992481203,10.246,0.399,58.1,182.7812666694323,42.66338378711655,0.9732395833333333,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:17:22.409713,weighted,0.0,phase_aware,p1024_o128,1024,128,0,918,1036,918,1036,GPU918_CPU1036,749.7130220290273,70.18785425975156,9714.10832083784,128,13.244884654697548,285.75,30.079,31.101,2.232421875,0.4479440069991251,20.46,0.399,59.0,88.21034315042198,30.516488354755783,0.9476302083333333,GPU306_CPU1036,GPU918_CPU1036,True,50.0
2026-05-15T21:17:32.613091,weighted,0.0,phase_aware,p1024_o128,1024,128,1,918,1036,918,1036,GPU918_CPU1036,40.55814701132476,70.40242969212453,9032.417671009898,128,14.250061029015686,545.998,30.333,31.601,4.265609375,0.2344330931615134,20.545,0.41,59.0,88.21034315042198,30.516488354755783,0.9476302083333333,GPU306_CPU1036,GPU918_CPU1036,True,50.0
2026-05-15T21:17:37.877800,weighted,0.0,phase_aware,p1024_o128,1024,128,2,918,1036,918,1036,GPU918_CPU1036,40.46976403333247,31.552017715898906,4098.072702949867,128,31.619985457950214,131.726,29.273,32.899,1.029109375,0.9717140124197198,19.87,0.399,59.1,88.21034315042198,30.516488354755783,0.9476302083333333,GPU306_CPU1036,GPU918_CPU1036,True,50.0
2026-05-15T21:18:16.139646,weighted,0.0,phase_aware,p128_o256,128,256,0,612,1036,612,1036,GPU612_CPU1036,96.16001090034842,98.1028441841915,25163.33097703755,256,10.19378911678719,540.641,22.067,23.297,2.11187890625,0.4735119977952098,13.328,0.423,58.3,86.9869190112998,43.03657392319901,0.9888177083333334,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:18:36.174846,weighted,0.0,phase_aware,p128_o256,128,256,1,612,1036,612,1036,GPU612_CPU1036,108.60732709988952,94.41109148189804,18864.33207797818,198,10.523892061613777,410.154,22.17,23.297,2.0714848484848485,0.4827455053467722,13.421,0.421,58.1,86.9869190112998,43.03657392319901,0.9888177083333334,GPU306_CPU1036,GPU612_CPU1036,True,50.0
2026-05-15T21:18:57.218524,weighted,0.0,phase_aware,p128_o256,128,256,2,612,1036,612,1036,GPU612_CPU1036,108.0862139351666,91.68982703758533,19872.325366083533,216,10.896804285615305,436.604,22.39,23.297,2.0213148148148146,0.4947274876089088,13.532,0.512,57.9,86.9869190112998,43.03657392319901,0.9888177083333334,GPU306_CPU1036,GPU612_CPU1036,True,50.0
